Latitude,Longitude,Magnitude
0.5189258312020443,0.5162762397322792,0.2444444444444444
0.6121057118499564,0.4126102829327657,0.1555555555555555
0.5427962489343565,0.4155004563431704,0.1555555555555555
0.4882352941176472,0.4849406753878923,0.0
0.6101449275362325,0.4647855187100703,0.0444444444444444
0.5622335890878093,0.5168846972923644,0.0
0.5630434782608694,0.3799056890781876,0.1333333333333333
0.5476129582267715,0.4514755095832068,0.1777777777777777
0.4918584825234434,0.4997718284149692,0.0888888888888888
0.4599317988064786,0.5362792820200804,0.0
0.508695652173914,0.4582445999391549,0.0888888888888888
0.6118499573742536,0.3976270155156679,0.0666666666666666
0.4368712702472296,0.568755704289627,0.2222222222222222
0.6013213981244656,0.3844691207788267,0.1111111111111111
0.4419863597612963,0.5867812595071504,0.0
0.5861040068201184,0.4494980225129305,0.0444444444444444
0.4835464620630851,0.490949193793733,0.0
0.5622335890878093,0.4926985092789779,0.0666666666666666
0.5219096334185852,0.4818223303924563,0.1777777777777777
0.571142369991474,0.5149832674170985,0.0222222222222222
0.5704177323103148,0.3807423182233042,0.0444444444444444
0.4712276214833749,0.4914055369637972,0.0
0.6123188405797102,0.4142074840279897,0.0444444444444444
0.5234441602728046,0.4796166717371472,0.0
0.4083546462063073,0.5347581381198668,0.0
0.5534526854219944,0.3881198661393374,0.1777777777777777
0.5944160272804768,0.3961058716154558,0.0
0.4918584825234434,0.4949802251292974,0.1111111111111111
0.6310741687979526,0.4039397627015518,0.1333333333333333
0.4639812446717825,0.5046394888956502,0.0222222222222222
0.5381500426257463,0.4221174323090976,0.0222222222222222
0.51150895140665,0.6309704898083367,0.1111111111111111
0.4247655583972732,0.5332369942196534,0.0444444444444444
0.5950554134697351,0.3882719805293584,0.1333333333333333
0.5073316283034964,0.4764983267417098,0.0444444444444444
0.4562659846547304,0.5791755400060858,0.0
0.5658141517476566,0.3978551871007006,0.0222222222222222
0.5195652173913027,0.4233343474292678,0.0
0.5066069906223342,0.4796166717371472,0.0
0.4507672634271112,0.4849406753878923,0.1111111111111111
0.6287297527706731,0.4164891998783092,0.0666666666666666
0.5037936913895981,0.5085184058411937,0.0
0.0,0.6527989047763931,0.0
0.5245950554134684,0.4895041070885313,0.0
0.5878090366581397,0.4662306054152733,0.0
0.565430520034101,0.4578643139641012,0.0444444444444444
0.5292838874680306,0.4738363249163379,0.0
0.5462489343563509,0.5288256769090366,0.0
0.5005115089514055,0.4704898083358691,0.1777777777777777
0.6055839727195232,0.4033313051414667,0.0888888888888888
0.4159846547314584,0.5541527228475815,0.1111111111111111
0.5997016197783454,0.3859902646790388,0.0666666666666666
0.5070332480818417,0.4977943413446916,0.2444444444444444
0.505754475703325,0.5324003650745369,0.1333333333333333
0.5447144075021315,0.5229692728932169,0.2666666666666667
0.595225916453537,0.4848646181928818,0.0444444444444444
0.5572037510656435,0.4726954669911782,0.3111111111111111
0.6011935208866157,0.3738971706723456,0.0222222222222222
0.5891730605285602,0.4644052327350179,0.2888888888888888
0.5353793691389592,0.5301186492242174,0.0666666666666666
0.5061807331628295,0.4962731974444795,0.0222222222222222
0.57395566922421,0.5252509887435364,0.1999999999999999
0.5560102301790277,0.4620474596896879,0.1777777777777777
0.5630434782608694,0.4029510191664143,0.0222222222222222
0.5572037510656435,0.4822026163675086,0.0444444444444444
0.4381926683716953,0.5711895345299675,0.0666666666666666
0.6112531969309473,0.4039397627015518,0.2444444444444444
0.4725063938618916,0.4860815333130521,0.0
0.5424978687127018,0.4137511408579255,0.0
0.4971867007672639,0.4822026163675086,0.0
0.5219522591645341,0.4476726498326752,0.0444444444444444
0.611466325660698,0.4103285670824462,0.0444444444444444
0.5013640238704176,0.4866139336781268,0.1555555555555555
0.4688405797101433,0.5225129297231527,0.0
0.5164109121909629,0.5655613020991791,0.0
0.5248934356351231,0.447216306662611,0.0444444444444444
0.5539215686274509,0.427061149984789,0.0
0.619224211423699,0.4129905689078195,0.0
0.4946291560102306,0.4925463948889569,0.0888888888888888
0.4839727195225927,0.5312595071493771,0.0444444444444444
0.5822250639386195,0.3939762701551572,0.2888888888888888
0.5138107416879807,0.4881350775783402,0.2222222222222222
0.6099744245524307,0.4364161849710985,0.1111111111111111
0.580775788576301,0.5073014907210235,0.1999999999999999
0.5540068201193519,0.3968664435655618,0.0222222222222222
0.5679454390451824,0.5128536659567999,0.0444444444444444
0.5138107416879807,0.4546699117736547,0.0444444444444444
0.4742114236999158,0.5826741709765756,0.0
0.8315856777493612,0.9572558564040168,0.0666666666666666
0.5409207161125305,0.4790082141770621,0.0666666666666666
0.4332907075873823,0.5898996045025865,0.0222222222222222
0.4712276214833749,0.5232735016732588,0.0444444444444444
0.5723358908780898,0.5152874961971404,0.0444444444444444
0.5204177323103147,0.4577121995740803,0.0
0.4950554134697351,0.4926985092789779,0.0222222222222222
0.5575447570332471,0.4674475205354435,0.0
0.4580136402387036,0.5449498022512943,0.1111111111111111
0.4963768115942037,0.5080620626711295,0.0666666666666666
0.5675191815856778,0.3700182537268035,0.0
0.4747229326513212,0.5023577730453307,0.0666666666666666
0.4712276214833749,0.5636598722239133,0.0
0.5468883205456092,0.4111651962275641,0.0444444444444444
0.5140664961636834,0.4073623364770311,0.1333333333333333
0.4981670929241259,0.4879069059933074,0.3555555555555555
0.5521739130434777,0.4682080924855496,0.0666666666666666
0.547058823529411,0.4787800425920293,0.0888888888888888
0.5098891730605297,0.4822026163675086,0.1777777777777777
0.4897698209718666,0.5526315789473694,0.0222222222222222
0.5167092924126176,0.4707940371159123,0.2444444444444444
0.4656436487638517,0.4891238211134777,0.0
0.4814151747655593,0.530498935199271,0.1777777777777777
0.6089087809036647,0.4090355947672655,0.0
0.5675618073316268,0.4729236385762096,0.1111111111111111
0.6022591645353786,0.3841648919987835,0.1555555555555555
0.507757885763001,0.541527228475815,0.0444444444444444
0.5002131287297538,0.5023577730453307,0.1111111111111111
0.5888746803069056,0.4094158807423192,0.0444444444444444
0.5100170502983796,0.5062366899908741,0.1333333333333333
0.5893009377664101,0.4259202920596292,0.0222222222222222
0.5291560102301777,0.5626711286887744,0.0222222222222222
0.5594629156010221,0.4025707331913606,0.3999999999999999
0.5140664961636834,0.5027380590203844,0.1333333333333333
0.6063086104006824,0.4253878916945546,0.1111111111111111
0.6020460358056249,0.413827198052936,0.1111111111111111
0.5010230179028139,0.4647094615150598,0.1111111111111111
0.6012361466325647,0.4636446607849105,0.0444444444444444
0.6138107416879777,0.4248554913294799,0.0
0.5809462915601028,0.4668390629753584,0.0666666666666666
0.5311167945439046,0.4008214177061158,0.0444444444444444
0.519138959931798,0.5161241253422583,0.2444444444444444
0.4968883205456092,0.4366443565561312,0.0
0.5555839727195232,0.4636446607849105,0.2666666666666667
0.6099317988064786,0.4100243383024043,0.0222222222222222
0.5497442455242972,0.398235473075753,0.0222222222222222
0.5083120204603584,0.446455734712505,0.0
0.5620204603580555,0.3776239732278681,0.0888888888888888
0.4387894288150046,0.5512625494371769,0.0444444444444444
0.5188405797101434,0.4742166108913903,0.0
0.5468456947996573,0.5351384240949206,0.0444444444444444
0.6407502131287286,0.4096440523273507,0.1777777777777777
0.4187979539641944,0.5683754183145733,0.0444444444444444
0.5496163682864444,0.3896410100395509,0.0
0.5568627450980399,0.4704137511408586,0.0
0.5152173913043472,0.4362640705810776,0.0444444444444444
0.543222506393861,0.5274566473988441,0.0888888888888888
0.4754901960784325,0.4856251901429879,0.1555555555555555
0.5833333333333344,0.4902646790386374,0.2222222222222222
0.5530690537084388,0.4088834803772446,0.0666666666666666
0.4221653878942879,0.5653331305141477,0.0222222222222222
0.6705029838022156,0.5388652266504418,0.0222222222222222
0.5318414322250609,0.5256312747185887,0.1333333333333333
0.5234441602728046,0.5023577730453307,0.1555555555555555
0.4615942028985509,0.5753726802555529,0.0
0.6212702472293269,0.4309400669303324,0.0666666666666666
0.5937766410912184,0.4107849102525104,0.0666666666666666
0.5204177323103147,0.5530118649224217,0.0444444444444444
0.4929241261722063,0.4914055369637972,0.0888888888888888
0.576896845694799,0.5038789169455441,0.0
0.6019607843137239,0.4088834803772446,0.0666666666666666
0.561551577152599,0.3959537572254335,0.1555555555555555
0.5481670929241259,0.4215850319440229,0.2888888888888888
0.5138107416879807,0.4563431700638891,0.2444444444444444
0.4400682011935213,0.5822178278065114,0.2666666666666667
0.5236146632566064,0.4575600851840594,0.0888888888888888
0.4450980392156871,0.6003194402190454,0.0222222222222222
0.6286018755328202,0.4237146334043202,0.1777777777777777
0.445183290707588,0.5866291451171282,0.0
0.5485933503836304,0.5160480681472478,0.0222222222222222
0.5515771526001714,0.5122452083967148,0.0444444444444444
0.5287297527706731,0.4617432309096447,0.0222222222222222
0.5667945439045186,0.3932917554000616,0.0666666666666666
0.5609121909633407,0.4818983875874668,0.0
0.4863171355498722,0.5023577730453307,0.0666666666666666
0.5805626598465472,0.374657742622453,0.0666666666666666
0.5371696504688843,0.3856860358989969,0.2666666666666667
0.5907502131287287,0.3942044417401886,0.0
0.5696504688832066,0.5241101308183767,0.0
0.5888746803069056,0.4993915424399155,0.0666666666666666
0.5427109974424555,0.4091877091572864,0.0222222222222222
0.490366581415173,0.5122452083967148,0.0666666666666666
0.4948849104859333,0.5524034073623366,0.0444444444444444
0.5613384484228482,0.3921508974749018,0.1111111111111111
0.5503836317135556,0.5195466991177375,0.1555555555555555
0.4549872122762138,0.5255552175235783,0.0
0.4875959079283889,0.5317158503194412,0.0
0.3697357203751075,0.5354426528749625,0.0444444444444444
0.5245098039215675,0.3845451779738372,0.1111111111111111
0.6295396419437332,0.404243991481595,0.0888888888888888
0.5439045183290714,0.4187709157286288,0.0
0.4217391304347834,0.5479920900517199,0.0
0.5848252344416017,0.4723151810161244,0.0222222222222222
0.6174339300937769,0.4096440523273507,0.0888888888888888
0.5264279624893425,0.4578643139641012,0.1111111111111111
0.4300937766410907,0.5273045330088232,0.0222222222222222
0.6033248081841416,0.4575600851840594,0.1111111111111111
0.5548593350383639,0.4066017645269251,0.0222222222222222
0.4908354646206295,0.4936872528141167,0.0222222222222222
0.5395993179880648,0.5358989960450267,0.1555555555555555
0.511466325660698,0.4567995132339519,0.0222222222222222
0.4897698209718666,0.4662306054152733,0.0666666666666666
0.5658141517476566,0.5042592029205964,0.0222222222222222
0.5588235294117638,0.5332369942196534,0.0
0.4783461210571175,0.524490416793429,0.1555555555555555
0.5170502983802213,0.480757529662307,0.0666666666666666
0.4475703324808195,0.5905841192576821,0.1555555555555555
0.5687979539641944,0.4913294797687867,0.0222222222222222
0.4879369138959956,0.5177973836324927,0.1333333333333333
0.6410912190963323,0.379373288713113,0.0222222222222222
0.5524296675191804,0.3898691816245823,0.0444444444444444
0.4954816709292396,0.5218284149680571,0.0666666666666666
0.5714833759590776,0.4590812290842715,0.1333333333333333
0.5078431372549018,0.4622756312747194,0.0444444444444444
0.5377237851662388,0.4701095223608154,0.0
0.5216965046888314,0.4715546090660184,0.0
0.5935208866155157,0.4618953452996656,0.0888888888888888
0.4969735720375101,0.4995436568299365,0.1333333333333333
0.6012361466325647,0.4592333434742938,0.1333333333333333
0.4158141517476565,0.5476118040766661,0.0444444444444444
0.510613810741689,0.4304837237602683,0.0
0.567348678601876,0.4366443565561312,0.0444444444444444
0.485592497868713,0.4917097657438404,0.0
0.509548167092923,0.5940066930331614,0.0
0.5364023870417731,0.4196836020687557,0.0222222222222222
0.5074168797953973,0.4135990264679046,0.0888888888888888
0.5392156862745092,0.4415880742318226,0.2222222222222222
0.5245098039215675,0.490949193793733,0.0888888888888888
0.4466751918158554,0.5195466991177375,0.0
0.5204603580562668,0.4792363857620935,0.0444444444444444
0.4897698209718666,0.5084423486461832,0.0222222222222222
0.6352941176470583,0.2566930331609373,0.0
0.4611679454390464,0.5622908427137208,0.2222222222222222
0.4997868712702462,0.4148919987830853,0.1333333333333333
0.5449275362318823,0.4952083967143302,0.0666666666666666
0.4884910485933499,0.5066169759659265,0.1111111111111111
0.5189684569479963,0.4282780651049592,0.0
0.4488064791133842,0.5236537876483125,0.0666666666666666
0.5764705882352945,0.5149072102220881,0.0666666666666666
0.5709718670076722,0.384088834803773,0.0
0.5950127877237862,0.462655917249773,0.0444444444444444
0.6271099744245529,0.4253878916945546,0.0666666666666666
0.6236146632566064,0.4276696075448741,0.0
0.5046462063086101,0.4780955278369337,0.1555555555555555
0.5189684569479963,0.5350623668999087,0.4222222222222222
0.5332054560954814,0.5517949498022515,0.0444444444444444
0.6120630861040075,0.4129905689078195,0.0222222222222222
0.5483802216538797,0.4053848494067548,0.1777777777777777
0.5560102301790277,0.4563431700638891,0.0444444444444444
0.578815004262574,0.3834043200486774,0.0222222222222222
0.4736572890025584,0.5521752357773052,0.1111111111111111
0.504859335038364,0.4502585944630366,0.0222222222222222
0.4534953111679464,0.5217523577730453,0.0666666666666666
0.554731457800511,0.4841801034377863,0.0666666666666666
0.5604859335038361,0.4605263157894745,0.0888888888888888
0.6059249786871268,0.4417401886218436,0.0666666666666666
0.5410912190963353,0.4475965926376647,0.1777777777777777
0.6104006820119352,0.4564192272588996,0.1333333333333333
0.5587809036658149,0.3712351688469738,0.0666666666666666
0.4959079283887472,0.5666261028293285,0.1999999999999999
0.4671355498721222,0.5295862488591441,0.0666666666666666
0.5116794543904518,0.442652874961972,0.1555555555555555
0.5573316283034964,0.5647246729540626,0.0666666666666666
0.5435635123614647,0.2299209005171894,0.0
0.6280903665814148,0.4142074840279897,0.0
0.5705456095481677,0.3930635838150302,0.0444444444444444
0.5113810741688002,0.4415120170368122,0.0444444444444444
0.4118499573742537,0.5872376026772133,0.2666666666666667
0.5210997442455251,0.4236385762093097,0.2666666666666667
0.6210571184995731,0.4418923030118659,0.1555555555555555
0.5042625745950545,0.4404472163066629,0.0222222222222222
0.6084825234441602,0.4191512017036825,0.1333333333333333
0.5328218243819258,0.4364161849710985,0.0
0.6244671781756186,0.419835716458778,0.0
0.5767263427109972,0.3892607240644972,0.0
0.4516197783461203,0.5731670216002438,0.1555555555555555
0.6065217391304332,0.45413751140858,0.0
0.4950554134697351,0.4943717675692123,0.0444444444444444
0.5726342710997444,0.5139945238819598,0.1777777777777777
0.5882352941176472,0.4620474596896879,0.1111111111111111
0.4906223358908788,0.5616823851536357,0.0444444444444444
0.4569479965899408,0.5236537876483125,0.0
0.609548167092923,0.4072862792820206,0.2444444444444444
0.5841858482523434,0.3890325524794658,0.0666666666666666
0.5696930946291555,0.3640097353209615,0.2222222222222222
0.554731457800511,0.5084423486461832,0.0888888888888888
0.616368286445011,0.4145117128080329,0.0222222222222222
0.548124467178174,0.4008974749011262,0.0666666666666666
0.5445012787723778,0.5225889869181631,0.0222222222222222
0.6099317988064786,0.4186948585336183,0.0666666666666666
0.4518329070758741,0.5404624277456657,0.0222222222222222
0.4775788576300093,0.5389412838454523,0.0
0.4963768115942037,0.4636446607849105,0.2222222222222222
0.6129156010230166,0.404243991481595,0.0444444444444444
0.608653026427962,0.4536811682385159,0.1999999999999999
0.5101023017902805,0.5138424094919388,0.0
0.5377237851662388,0.5324003650745369,0.4444444444444444
0.4798380221653879,0.4607544873745059,0.0222222222222222
0.4669650468883203,0.5151353818071195,0.0666666666666666
0.5344842284739981,0.4615150593246133,0.0666666666666666
0.5371696504688843,0.523729844843323,0.1555555555555555
0.5921568627450982,0.4902646790386374,0.0222222222222222
0.5579710144927548,0.4700334651658049,0.0444444444444444
0.6097186700767249,0.3844691207788267,0.1333333333333333
0.4401960784313712,0.5929418923030121,0.0
0.5333333333333343,0.3910100395497421,0.0
0.557715260017049,0.4681320352905391,0.0444444444444444
0.524040920716111,0.4242470337693948,0.0222222222222222
0.6060954816709286,0.4637967751749328,0.0
0.5157715260017046,0.7245208396714332,0.0444444444444444
0.5241687979539669,0.4704898083358691,0.0222222222222222
0.5628303495311157,0.3860663218740493,0.0888888888888888
0.5010230179028139,0.4704137511408586,0.0444444444444444
0.4452259164535369,0.5794037115911173,0.0222222222222222
0.5372975277067342,0.4132187404928509,0.0
0.499957374254048,0.4921661089139033,0.0666666666666666
0.6193094629156,0.4057651353818072,0.0
0.5263853367433936,0.406753878916946,0.1777777777777777
0.4477834612105703,0.6018405841192588,0.2888888888888888
0.4773657289002555,0.5227411013081841,0.1777777777777777
0.4874254049445871,0.5012929723151813,0.0
0.6329497016197787,0.4210526315789483,0.0222222222222222
0.5236146632566064,0.4625038028597508,0.0888888888888888
0.6227195225916454,0.4236385762093097,0.2222222222222222
0.552813299232736,0.4031791907514457,0.3777777777777778
0.6009803921568619,0.4650897474901135,0.3333333333333333
0.4251491901108258,0.544797687861272,0.0666666666666666
0.5351236146632564,0.5350623668999087,0.0444444444444444
0.6026854219948832,0.4578643139641012,0.0
0.6071611253196916,0.4046242774566474,0.1333333333333333
0.4578005115089498,0.5932461210830553,0.1777777777777777
0.6081415174765565,0.4601460298144207,0.0
0.4881500426257463,0.5046394888956502,0.0
0.5434356351236148,0.3934438697900825,0.3555555555555555
0.4985080988917295,0.4529966534834203,0.0888888888888888
0.4930520034100592,0.5307271067843025,0.0
0.5249360613810751,0.4134469120778836,0.1555555555555555
0.4627024722932658,0.5387131122604208,0.0222222222222222
0.5098039215686258,0.4981746273197453,0.0444444444444444
0.4984654731457806,0.4597657438393684,0.2222222222222222
0.6019607843137239,0.4153483419531494,0.0666666666666666
0.6278772378516609,0.4174018862184362,0.0
0.3911764705882362,0.6785062366899917,0.0666666666666666
0.5325660699062231,0.5573471250380294,0.0666666666666666
0.5068201193520879,0.4422725889869183,0.0222222222222222
0.4648337595907915,0.5301186492242174,0.0
0.5603154305200343,0.4999239428049902,0.0
0.5215260017050296,0.5691359902646793,0.0444444444444444
0.5460358056265971,0.4772588986918172,0.0222222222222222
0.5342710997442444,0.447216306662611,0.0444444444444444
0.6139812446717825,0.4289625798600548,0.0
0.596121057118498,0.45413751140858,0.2666666666666667
0.561551577152599,0.4644052327350179,0.0666666666666666
0.621227621483375,0.3993002738059023,0.1777777777777777
0.5498721227621471,0.4529205962884098,0.2888888888888888
0.4430946291560111,0.5739275935503498,0.0666666666666666
0.6084825234441602,0.443413446912078,0.0
0.5276641091219102,0.4259202920596292,0.2444444444444444
0.5311167945439046,0.5404624277456657,0.0
0.5119352088661546,0.4320048676604817,0.0888888888888888
0.5895140664961639,0.3700182537268035,0.1111111111111111
0.5476982097186693,0.5346820809248564,0.0888888888888888
0.6005967604433063,0.4634164891998791,0.0
0.5428388746803054,0.4588530574992387,0.1111111111111111
0.4524296675191804,0.5744599939154245,0.0444444444444444
0.5305626598465473,0.4894280498935209,0.0
0.6131713554987193,0.4535290538484949,0.1777777777777777
0.4925404944586538,0.5240340736233648,0.0888888888888888
0.5219096334185852,0.4545177973836338,0.3333333333333333
0.4324381926683702,0.5829783997566175,0.0
0.5253196930946277,0.46592637663523,0.0222222222222222
0.5390025575447555,0.5339975661697608,0.0
0.5241687979539669,0.4689686644356556,0.1777777777777777
0.6135549872122749,0.4422725889869183,0.0666666666666666
0.5564791133844843,0.3928354122299974,0.0888888888888888
0.5545183290707573,0.4282020079099488,0.0222222222222222
0.5291560102301777,0.5024338302403412,0.1111111111111111
0.539428815004263,0.5373440827502283,0.3333333333333333
0.5015771526001713,0.4080468512321267,0.0
0.3889599317988065,0.5666261028293285,0.0888888888888888
0.4927109974424555,0.5241101308183767,0.0222222222222222
0.4904944586530259,0.52464253118345,0.0222222222222222
0.5187127024722935,0.4720109522360826,0.0
0.4925404944586538,0.5012169151201709,0.0666666666666666
0.5877664109121907,0.4558107696988145,0.0222222222222222
0.4319693094629168,0.5343017949498027,0.0666666666666666
0.6312872975277064,0.3978551871007006,0.3999999999999999
0.5233162830349517,0.5358229388500162,0.0
0.4439045183290713,0.5913446912077895,0.1111111111111111
0.5222506393861889,0.4472923638576215,0.0
0.3995737425404954,0.5704289625798601,0.0666666666666666
0.4669650468883203,0.5822938850015219,0.0
0.5219522591645341,0.4418923030118659,0.0
0.5554134697357214,0.3689534529966542,0.0222222222222222
0.5438618925831193,0.5407666565257075,0.0222222222222222
0.5036231884057962,0.4381655004563434,0.2888888888888888
0.4940323955669212,0.4925463948889569,0.3555555555555555
0.571184995737426,0.5396257986005478,0.0
0.5107416879795388,0.5404624277456657,0.0444444444444444
0.5554134697357214,0.47535746881655,0.0222222222222222
0.5800085251491898,0.4697292363857631,0.0222222222222222
0.4577578857630009,0.5054000608457563,0.0444444444444444
0.5000852514919009,0.5035746881655009,0.0666666666666666
0.5658567774936055,0.5469272893215705,0.1333333333333333
0.4326086956521751,0.581457255856404,0.0222222222222222
0.6007672634271082,0.4649376331000912,0.0222222222222222
0.4801364023870427,0.5260115606936425,0.2444444444444444
0.6078431372549018,0.4100243383024043,0.0444444444444444
0.5805626598465472,0.5157438393672046,0.2222222222222222
0.550895140664961,0.486385762093094,0.0666666666666666
0.6063512361466313,0.4050806206267116,0.1777777777777777
0.4963341858482518,0.5233495588682693,0.1111111111111111
0.4963768115942037,0.5270763614237918,0.0222222222222222
0.5683716965046899,0.5130057803468209,0.0222222222222222
0.5638959931798816,0.3991481594158814,0.0222222222222222
0.4820545609548177,0.5012929723151813,0.4666666666666665
0.5240835464620629,0.4484332217827813,0.0444444444444444
0.631713554987211,0.4317006388804385,0.0888888888888888
0.4880647911338454,0.4926985092789779,0.0888888888888888
0.4933930093776628,0.6098265895953758,0.0
0.5027706734867872,0.5076817766960758,0.1333333333333333
0.5289428815004269,0.4327654396105878,0.0444444444444444
0.4991048593350389,0.5404624277456657,0.0
0.509676044330776,0.3757986005476128,0.0444444444444444
0.5579710144927548,0.4972619409796169,0.0222222222222222
0.5218243819266843,0.4697292363857631,0.2444444444444444
0.5159846547314584,0.4609066017645282,0.2666666666666667
0.5396419437340138,0.5313355643443876,0.0666666666666666
0.5425831202046028,0.5347581381198668,0.1333333333333333
0.5996163682864444,0.4463036203224826,0.1777777777777777
0.539386189258311,0.4715546090660184,0.0666666666666666
0.6123188405797102,0.4573319135990266,0.1555555555555555
0.620161977834612,0.3932917554000616,0.1111111111111111
0.4937766410912185,0.5436568299361122,0.0888888888888888
0.5975703324808165,0.3848494067538791,0.0888888888888888
0.4851662404092054,0.50813811986614,0.0222222222222222
0.5966325660699066,0.4447824764222705,0.0666666666666666
0.5150042625745934,0.4621235168846984,0.2222222222222222
0.5905370843989779,0.4023425616063292,0.0
0.6218670076726333,0.4252357773045336,0.0888888888888888
0.5736999147485073,0.5444174018862197,0.0666666666666666
0.5596760443307759,0.5454061454213571,0.0666666666666666
0.5781756180733157,0.1813964101003956,0.0444444444444444
0.6046462063086102,0.4598418010343789,0.2444444444444444
0.5,0.494752053544266,0.0888888888888888
0.4966751918158554,0.501977487070277,0.1555555555555555
0.5247229326513213,0.4978703985397021,0.3111111111111111
0.544202898550723,0.4145117128080329,0.0222222222222222
0.4863171355498722,0.4714024946759975,0.0
0.4896419437340137,0.5058564040158204,0.0222222222222222
0.5270673486786008,0.4205962884088841,0.0444444444444444
0.4901960784313712,0.4991633708548841,0.0
0.5536658141517482,0.4096440523273507,0.2444444444444444
0.5127877237851667,0.4507149376331008,0.0666666666666666
0.5707161125319694,0.4932309096440526,0.3555555555555555
0.551960784313724,0.5050958320657144,0.0888888888888888
0.6084398976982082,0.406905993306967,0.0222222222222222
0.572037510656435,0.3928354122299974,0.0
0.539428815004263,0.4609826589595386,0.3111111111111111
0.4184569479965908,0.5537724368725292,0.0444444444444444
0.6327365728900249,0.4034834195314876,0.2444444444444444
0.4607843137254908,0.4801490721022218,0.0
0.4507672634271112,0.5225129297231527,0.1999999999999999
0.5150895140664973,0.532248250684516,0.0222222222222222
0.5694373401534528,0.4385457864313971,0.0
0.5253196930946277,0.5350623668999087,0.0888888888888888
0.5195652173913027,0.4678278065104959,0.2222222222222222
0.5224637681159426,0.4984027989047767,0.2888888888888888
0.515302642796248,0.5545330088226352,0.0
0.4696930946291555,0.5685275327045942,0.1111111111111111
0.5204177323103147,0.4552783693337398,0.0444444444444444
0.543222506393861,0.5464709461515064,0.0222222222222222
0.5790281329923278,0.5048676604806817,0.0888888888888888
0.612531969309464,0.4047003346516593,0.0444444444444444
0.5255754475703334,0.387891694554306,0.0444444444444444
0.5700767263427111,0.4685883784606033,0.0222222222222222
0.5151321398124462,0.5307271067843025,0.0444444444444444
0.5709292412617202,0.384088834803773,0.0
0.4569053708439888,0.6058716154548232,0.0888888888888888
0.5261722080136397,0.4796166717371472,0.1111111111111111
0.4533248081841415,0.5886826893824163,0.0
0.4760869565217389,0.4888956495284463,0.2444444444444444
0.5216965046888314,0.4650897474901135,0.0222222222222222
0.5370843989769805,0.3605871615454822,0.0
0.5304347826086944,0.5152874961971404,0.0222222222222222
0.5052855924978685,0.465165804685124,0.1555555555555555
0.477834612105712,0.584499543656831,0.0444444444444444
0.5349531116794547,0.4805293580772742,0.0444444444444444
0.516368286445014,0.4675996349254644,0.0888888888888888
0.6346547314577999,0.4016580468512323,0.3555555555555555
0.6082267689684574,0.4048524490416802,0.1777777777777777
0.4635123614663259,0.5111043504715551,0.1777777777777777
0.5161977834612091,0.5278369333738978,0.1999999999999999
0.528857630008526,0.417630057803469,0.0666666666666666
0.5316283034953101,0.3962579860054767,0.0888888888888888
0.5112958226768962,0.3972467295406156,0.0
0.4884910485933499,0.5416032856708255,0.0666666666666666
0.5589940323955657,0.3948128993002751,0.0222222222222222
0.417306052855924,0.5435047155460913,0.0222222222222222
0.5652173913043471,0.4735320961362947,0.0444444444444444
0.4361466325660704,0.5345299665348354,0.1999999999999999
0.5191815856777501,0.4225737754791604,0.0666666666666666
0.4705456095481676,0.507377547916034,0.0
0.4615942028985509,0.5184058411925778,0.0666666666666666
0.4813299232736584,0.5317158503194412,0.1999999999999999
0.5256606990622343,0.4759659263766365,0.0666666666666666
0.4985080988917295,0.4985549132947977,0.2666666666666667
0.4811167945439046,0.4787800425920293,0.0222222222222222
0.4479965899403241,0.5128536659567999,0.1777777777777777
0.5117220801364007,0.4806814724672965,0.2444444444444444
0.5253623188405796,0.4782476422269547,0.1555555555555555
0.4780477408354658,0.5320961362944936,0.0
0.5786445012787722,0.4723151810161244,0.0
0.633631713554986,0.4077426224520848,0.0888888888888888
0.4924126172208009,0.5872376026772133,0.1333333333333333
0.5199914748508102,0.4894280498935209,0.1777777777777777
0.515302642796248,0.4550501977487071,0.0222222222222222
0.4647911338448426,0.5054000608457563,0.1555555555555555
0.5272378516624027,0.4727715241861887,0.0444444444444444
0.4878090366581427,0.5114846364466088,0.0222222222222222
0.5572890025575444,0.4952083967143302,0.0222222222222222
0.6325660699062231,0.4027989047763921,0.4444444444444444
0.4907928388746805,0.4958929114694258,0.0
0.5524296675191804,0.3923030118649228,0.0222222222222222
0.5635976129582269,0.4723151810161244,0.0
0.4856777493606139,0.4773349558868277,0.0
0.5409207161125305,0.5200790994828123,0.0444444444444444
0.5167092924126176,0.4799209005171891,0.0222222222222222
0.6310741687979526,0.4202160024338304,0.0
0.4963768115942037,0.4981746273197453,0.2444444444444444
0.5622335890878093,0.4932309096440526,0.1333333333333333
0.6113384484228482,0.4371767569212059,0.0444444444444444
0.458653026427962,0.510191664131428,0.0222222222222222
0.4752344416027267,0.5984180103437795,0.0666666666666666
0.5092497868712714,0.4735320961362947,0.1555555555555555
0.5032821824381926,0.395877700030423,0.0222222222222222
0.5207587382779184,0.4958929114694258,0.1555555555555555
0.4914748508098878,0.4894280498935209,0.1111111111111111
0.5130008525149174,0.4529966534834203,0.0
0.5208439897698193,0.4822026163675086,0.0888888888888888
0.5824808184143222,0.4561910556738668,0.0444444444444444
0.5705456095481677,0.5082902342561609,0.0444444444444444
0.5054987212276223,0.4204441740188632,0.0666666666666666
0.5246803069053693,0.4552783693337398,0.1333333333333333
0.5378942881500436,0.4612868877395805,0.0666666666666666
